id,num_orders
1238143,428.01483
1474729,438.53766
1350239,394.01654
1440237,409.91714
1105342,419.83832
1001956,478.0141
1114835,423.94894
1115501,390.77246
1184958,363.2403
1155995,153.95358
1040659,145.6315
1311681,145.49844
1433355,139.59236
1271815,140.67686
1242344,138.06783
1200743,162.03868
1436480,141.13802
1279838,130.17947
1251356,115.11659
1076920,122.77651
1489348,100.02301
1249911,93.60274
1429083,92.14548
1014635,99.48723
1274715,96.69194
1084623,112.089386
1486084,111.52571
1007567,110.045654
1005224,97.01618
1018869,483.48843
1079368,656.3085
1093376,673.0188
1041123,642.76807
1430566,671.18896
1040612,639.2564
1392552,758.2303
1281620,800.1953
1005866,779.9942
1037632,635.8915
1386889,585.52405
1173359,522.37
1367247,534.2666
1482433,484.58887
1257584,490.6299
1114301,507.83963
1421477,623.48413
1010322,563.3969
1366678,507.9493
1190900,482.10403
1268984,157.73973
1082662,197.32933
1341057,166.8785
1198596,166.78438
1360054,161.05432
1316119,273.58923
1182553,201.65225
1312899,206.6721
1279295,206.54558
1179644,178.30133
1195643,305.13004
1400933,326.11703
1006845,330.53958
1244972,314.20657
1211835,447.81244
1245361,396.37558
1205492,353.75317
1459875,320.00195
1369352,306.28424
1279631,288.3632
1197470,280.8324
1364127,308.8875
1473365,321.0245
1413843,467.57486
1116354,318.97803
1185582,275.51968
1359183,415.86563
1259615,261.03177
1175328,246.80211
1017133,183.14685
1073550,152.01372
1052320,250.83829
1218304,240.58508
1403013,244.18143
1213321,354.81287
1059546,291.62326
1037013,324.749
1030517,297.70422
1413036,294.38712
1010010,285.51083
1446578,647.5021
1465365,636.2165
1026935,650.70087
1117406,633.397
1304553,590.4256
1221568,687.11273
1385364,750.4896
1387510,673.9135
1020597,638.9866
1419393,589.53595
1003760,312.30423
1207260,335.98126
1110869,333.73343
1146477,317.5759
1207346,618.432
1408082,563.1265
1376120,515.8906
1407386,379.4518
1497500,386.86954
1194367,321.43338
1272083,1165.9408
1099221,1226.6293
1406384,1250.6559
1360566,1245.7755
1050703,1379.3594
1419040,1306.2115
1255087,1591.0298
1169109,1196.7786
1231535,1122.1237
1475079,955.50226
1121637,607.9133
1286192,322.83707
1076099,311.2443
1135164,312.80722
1243831,370.9434
1247648,308.33905
1080752,360.38388
1006812,382.82263
1205020,380.51566
1281256,310.30606
1185139,789.65375
1297480,848.8323
1051229,837.65356
1012762,771.996
1005712,784.0393
1290480,814.47296
1107751,912.9843
1448045,820.2952
1320697,748.94
1343551,719.88226
1465107,50.79251
1041761,63.087463
1359065,477.58762
1083748,459.38885
1174518,69.98891
1309393,70.71817
1173584,86.82411
1362180,77.992455
1402804,77.66037
1379904,101.22471
1234402,163.71371
1232348,194.08672
1186038,207.58693
1228924,283.64404
1420063,284.1816
1224017,251.17174
1456472,314.98578
1387675,257.86465
1043351,197.16786
1426735,177.55096
1190633,727.6672
1234168,783.5895
1187850,795.0635
1461408,713.90576
1324628,773.62537
1043320,731.0121
1112006,856.3941
1431890,838.6535
1142113,773.67523
1473136,589.7126
1129467,716.5594
1440344,739.42224
1199647,763.2621
1329067,745.68756
1310720,2286.4397
1187699,3003.4841
1490972,890.1739
1188019,786.76245
1393545,764.9622
1196202,709.6074
1289523,381.20267
1306275,479.9265
1123768,474.1767
1495866,435.71918
1251443,466.5881
1112488,436.87814
1248124,531.0869
1361909,535.7357
1484093,546.0998
1137757,437.67563
1049366,102.37517
1442356,104.054924
1344308,110.13592
1057310,113.56526
1450163,127.27722
1249769,114.24005
1328737,136.04764
1358230,122.4492
1245395,129.81761
1227902,104.46962
1141892,58.964336
1023603,53.33025
1009205,53.34707
1401622,51.569786
1056837,128.66956
1399479,77.75025
1380035,57.077595
1187248,51.874252
1052075,47.57064
1190890,44.07635
1224120,104.58047
1083028,118.27647
1435741,130.24474
1227990,125.6843
1102401,121.76509
1494941,129.11047
1405194,157.49854
1160706,127.96591
1389486,127.06386
1475674,96.57188
1117711,19.874344
1268268,20.290844
1084245,19.582338
1436228,18.82723
1044490,83.357994
1119951,127.903564
1148469,121.35314
1040533,116.25923
1182305,119.55099
1058670,109.89136
1069033,149.56764
1052272,95.60902
1102729,87.02842
1439572,70.51086
1091114,471.54614
1066926,707.4884
1042657,683.9818
1126990,635.09357
1135737,659.73944
1264507,657.96515
1220181,764.53937
1483607,826.9823
1465019,837.8859
1142488,675.8495
1103283,136.13615
1398797,116.48321
1198936,88.123634
1206071,88.93892
1148030,109.014595
1293650,108.87598
1200910,102.98251
1285518,110.71132
1080615,143.00371
1254886,111.74172
1083754,34.15932
1462240,327.70062
1135487,372.4971
1018722,41.243908
1172707,49.435802
1162264,44.169785
1086936,240.53705
1207218,322.89932
1040287,320.2437
1430895,302.20694
1029036,418.01736
1338150,522.7972
1352621,649.2246
1068287,373.8361
1032470,373.374
1455331,318.50647
1244516,73.93252
1327333,88.38226
1077866,104.805954
1157697,158.68317
1359546,77.91565
1083789,60.90744
1186701,71.12945
1307736,62.944454
1169772,59.46658
1423832,53.962803
1052776,135.11476
1017418,146.45001
1084980,144.16457
1049695,142.11244
1152112,265.92505
1073128,174.8636
1400065,163.08635
1078686,144.58583
1442361,134.40074
1438146,125.732574
1229328,47.881493
1154798,61.726646
1258593,66.912506
1214967,102.58404
1415050,98.641304
1249408,88.88082
1217205,110.359245
1403443,47.59445
1323989,562.72205
1063221,624.2478
1375428,653.49524
1171835,593.5484
1175458,631.04846
1022677,587.3033
1064513,690.7061
1141542,582.97034
1254313,538.1201
1429469,503.68774
1140772,619.41077
1473886,1801.4773
1040538,576.4595
1300105,583.416
1254975,537.3305
1468203,642.8105
1147088,3663.7566
1225845,2276.3945
1449493,560.9754
1168141,556.7574
1472121,28.339909
1486257,28.55304
1290578,28.983091
1323798,27.55277
1176875,24.121466
1329642,25.320078
1060343,22.175766
1217405,21.049303
1290002,685.46
1480585,667.6724
1132573,677.02203
1057544,607.39496
1185226,643.1903
1332114,616.71063
1006557,725.9423
1223406,723.1756
1165398,655.0966
1252122,512.5465
1043572,628.82874
1120725,588.34265
1493836,595.85406
1382069,573.77496
1262029,601.6865
1436339,553.53424
1171914,682.7574
1222059,700.5511
1179976,701.2271
1312713,591.4056
1168741,83.076805
1108197,79.06873
1322681,62.17423
1446803,74.870735
1460737,75.46951
1378544,74.48612
1223144,62.584213
1415427,68.185555
1238698,92.152405
1273113,77.63787
1024905,72.61453
1161371,88.39991
1335725,86.3867
1185623,84.42848
1495661,86.82038
1059370,87.07334
1485382,101.8023
1136555,106.230644
1113434,105.98493
1476173,85.28102
1098228,1362.9193
1080847,1372.586
1064602,1410.0804
1093227,1366.561
1177861,1416.6925
1259611,1359.5592
1274836,1607.1008
1030333,1672.9777
1249982,1680.2732
1188591,1370.3916
1387134,23.701002
1055877,24.212406
1308549,24.101128
1205716,23.395412
1471019,23.447458
1245854,22.742374
1453386,21.662312
1234023,20.226187
1302153,291.92688
1246959,340.05627
1433203,347.97208
1339909,322.88696
1161885,528.78864
1437209,586.93506
1357587,364.83646
1418362,328.56665
1118797,313.08716
1109876,289.7166
1103484,263.40353
1179187,1423.6115
1262515,509.64926
1050801,467.09473
1209593,450.09097
1129604,502.58194
1471717,3275.5593
1147030,2205.1868
1374174,497.4406
1347061,459.57022
1101375,594.1514
1398435,823.2373
1353965,852.0909
1183936,828.5761
1311911,859.8783
1062494,819.87164
1410039,973.79333
1187463,1012.0995
1082477,1011.3548
1345516,821.1714
1302404,46.062767
1319320,63.500916
1363194,64.674515
1150515,56.85967
1465309,54.297424
1373073,63.632774
1164383,48.859024
1302775,43.972706
1439889,43.522728
1043720,38.613335
1065834,25.800306
1272505,40.060814
1356980,23.540592
1028730,54.757122
1124574,37.88028
1369044,32.136673
1157352,28.733635
1197335,685.43976
1098456,1035.1383
1004231,1067.6145
1348678,1092.1274
1069114,3616.4456
1120606,3516.8845
1116595,1142.5737
1124659,1030.4045
1403491,3485.6123
1124415,2871.0586
1380381,67.500656
1110397,93.0609
1051554,107.80155
1158465,164.39499
1120697,80.61222
1080382,62.893127
1288728,73.08983
1023715,64.345215
1010857,60.12493
1432432,53.27793
1343027,152.8135
1048501,83.90035
1154647,86.8833
1019399,70.67742
1272535,68.692055
1321418,67.76768
1473948,61.82246
1083699,42.55262
1258695,54.039017
1293810,199.13281
1321966,181.27322
1376274,207.18747
1453454,201.84262
1341931,211.66017
1133750,192.20872
1452164,276.21875
1142445,193.80412
1334127,199.22664
1074156,191.26349
1097952,34.410664
1438615,38.209686
1068496,396.8562
1000100,315.9466
1134437,44.208538
1292242,52.89749
1413791,47.129826
1490069,45.803246
1314145,65.44651
1019214,350.62677
1340547,516.0139
1367086,528.7891
1188841,523.8853
1344109,496.7561
1378136,569.0968
1393759,580.4005
1352569,512.33105
1480595,479.37097
1349200,451.80707
1236400,47.144897
1153639,46.527573
1004909,41.46027
1347302,44.901237
1448703,41.987568
1291242,39.246174
1224254,36.119896
1265051,110.84431
1303545,88.54835
1241905,72.230225
1156187,86.83776
1164364,91.43643
1368515,72.00537
1371309,84.98334
1270509,88.90834
1023956,109.55288
1175778,95.43991
1400016,504.8565
1371135,584.4212
1386866,600.6044
1263387,578.8714
1316202,600.5665
1238695,575.64886
1269164,686.18054
1212464,709.90265
1458850,711.0493
1164926,558.6446
1439647,311.777
1321232,297.85837
1055592,316.625
1241427,299.98526
1072422,297.77557
1381948,294.31403
1459193,320.54257
1107012,287.72742
1484291,270.26663
1189072,243.44435
1217722,72.05029
1024786,107.7795
1164714,105.6711
1487084,103.244194
1194216,101.55314
1333009,109.56748
1400194,129.44238
1220768,105.7636
1206564,161.74368
1448674,160.11378
1237375,158.83286
1323061,157.28773
1205077,305.7088
1281460,262.51794
1483448,179.2742
1406717,158.45094
1439670,152.19214
1311889,138.1491
1408468,80.118706
1025542,129.08194
1160326,128.84564
1443402,123.4398
1226069,122.270325
1175779,108.53178
1495888,154.06468
1226727,100.333954
1088993,90.01979
1162495,71.99692
1171266,92.35722
1018646,164.01576
1224157,180.6091
1476159,171.1553
1481437,183.70695
1137703,169.23923
1443319,307.53516
1297612,195.09099
1366087,184.87764
1219884,158.6419
1495062,511.95648
1079487,546.6064
1415325,562.0859
1347027,486.31766
1006493,470.59982
1005118,544.0526
1486530,590.7148
1269555,557.79156
1250542,480.9212
1218398,460.54636
1088412,157.93567
1341714,216.6081
1317606,213.31929
1191523,206.21837
1373558,276.64618
1144418,376.55988
1482712,473.69095
1290408,251.9619
1044002,252.94748
1156368,214.22183
1040430,1018.3811
1087004,1022.21906
1042794,1018.25665
1359630,1064.745
1059906,1215.6368
1340375,1175.4141
1167679,1419.8029
1118042,990.3847
1433454,842.0592
1414239,798.5264
1333032,392.18375
1074655,191.9593
1017569,188.71274
1047271,204.28574
1364823,257.21878
1081645,248.55743
1193498,305.8492
1308101,251.99362
1295480,322.96265
1026912,254.68257
1170447,555.912
1141028,706.85394
1283426,689.91205
1353711,636.7764
1053353,640.7725
1077335,677.5677
1347043,768.6633
1222655,671.0467
1413603,628.21094
1166615,614.81256
1251605,31.069572
1207693,31.048088
1108927,236.65067
1388671,228.324
1286860,31.521626
1306117,40.082066
1493718,36.44597
1289654,35.488636
1140803,48.38924
1164395,54.585926
1131843,61.458027
1437106,64.694435
1360876,97.26186
1383471,98.474396
1008063,90.058334
1465304,110.1727
1045061,89.08532
1461030,48.3125
1207213,44.82996
1247289,942.56177
1005108,1017.9928
1034753,1050.3477
1306222,943.8931
1383467,1016.4323
1264972,966.26697
1061474,1103.0927
1132437,1029.3713
1115805,908.7254
1016058,721.735
1137610,1458.1749
1480777,1530.9675
1494822,1543.1986
1464047,1638.907
1472699,4493.3394
1376448,3989.2104
1282271,1655.474
1408615,1634.5541
1023846,1548.6549
1243501,1424.157
1129707,549.66583
1260334,616.7374
1021163,600.17334
1140966,610.68756
1243209,625.5971
1083760,573.7964
1381446,711.8324
1005261,731.56244
1252533,693.5286
1188240,580.34564
1160081,94.98115
1008310,99.89698
1221080,91.15692
1059966,117.30594
1242487,112.1219
1421837,86.81888
1057534,141.59767
1323943,116.76454
1064030,125.02769
1498348,106.43736
1136118,134.73949
1134200,120.59663
1145773,121.4338
1190892,115.582954
1466336,220.75119
1134658,157.53323
1459356,131.70027
1426808,114.785904
1296652,106.18699
1348796,92.74715
1120430,104.15356
1247851,104.28973
1031048,106.159546
1106408,111.38291
1029543,125.04758
1193017,110.50095
1261642,123.79139
1395556,130.4805
1005813,132.50371
1037275,113.01592
1442044,62.720886
1307339,66.714
1196209,67.304535
1482208,65.37934
1379112,65.17597
1128418,61.28247
1467469,73.14136
1120268,64.91292
1346817,59.907795
1441892,54.169685
1113611,134.62878
1265885,208.17468
1466429,204.74358
1180816,194.25842
1315750,189.53918
1407545,181.68593
1420309,254.45335
1262288,160.222
1069047,150.89023
1135656,115.505486
1086750,587.271
1159714,791.42773
1240555,812.7549
1124593,752.6988
1083372,794.07184
1186898,766.0327
1000649,897.43677
1356969,929.5465
1305931,922.4462
1223568,736.2406
1025605,241.58232
1046412,238.05522
1115576,245.11638
1199659,233.5188
1499049,241.24098
1324623,256.04547
1322481,296.94202
1231854,300.2703
1219611,304.24234
1341241,249.2191
1213246,77.13749
1303698,102.436554
1137709,567.6874
1185120,538.0335
1371702,109.140564
1208218,114.594536
1035515,136.11078
1386342,124.10866
1143967,128.57133
1377191,153.70789
1008206,513.6958
1479104,551.28754
1207945,548.2458
1061234,520.7869
1453841,815.68744
1154063,1017.9597
1219733,981.6529
1399265,629.41797
1458672,639.6318
1496971,549.80133
1233312,169.93103
1264605,213.70184
1068894,171.26993
1056311,243.03278
1305530,168.12347
1103403,140.73633
1257959,169.6844
1124544,144.41876
1079989,137.24857
1463282,118.14073
1467510,174.26796
1191200,173.16003
1173754,171.22945
1262678,167.9563
1390007,297.87347
1039345,212.98079
1350477,192.8145
1110823,171.93346
1211565,160.19093
1350329,153.37582
1072530,181.04782
1445154,190.20998
1472817,207.41502
1232736,277.5107
1378869,289.81326
1272128,255.13528
1049965,317.9431
1034550,260.0636
1050805,198.95062
1181479,179.6368
1329551,979.04175
1327025,998.4981
1122935,1047.4075
1493967,921.146
1342800,1035.4071
1130779,950.01575
1209612,1108.141
1082880,935.7266
1355118,880.7079
1313071,836.7535
1364001,761.74756
1158273,2107.6423
1179879,786.9495
1072628,704.8814
1078195,704.7764
1014743,798.69916
1093556,3955.2937
1394305,2453.7085
1180962,717.4273
1317465,694.68207
1285290,76.13821
1283478,56.808735
1403548,68.83033
1126214,50.978725
1264973,53.416187
1305760,49.892162
1357985,57.329987
1341978,54.289223
1017304,49.317722
1110867,818.0504
1137245,765.71313
1403820,799.3683
1256510,685.8418
1353789,776.0448
1007195,695.01587
1400253,851.5273
1290777,790.46246
1287202,723.03094
1387179,557.71246
1147262,670.3027
1240702,775.86884
1198318,783.1841
1326921,759.24286
1136997,766.6965
1449211,758.8032
1285242,889.05273
1429995,932.03284
1118227,953.1208
1477410,778.2321
1082079,165.42725
1399206,184.6585
1071064,179.30179
1338613,175.85533
1279640,180.85452
1218656,185.39758
1255347,209.09543
1196682,227.37975
1175536,228.61122
1176180,188.3656
1032497,158.7815
1354339,168.76686
1494544,174.54097
1340571,248.23492
1191782,167.8095
1186849,203.85294
1367532,200.58545
1107386,206.2487
1065339,233.83212
1323008,173.61655
1332667,2124.139
1039351,1928.7789
1319273,2017.4882
1305518,1995.4281
1327143,2079.7366
1272171,1894.7603
1223757,2178.935
1090089,2270.266
1128850,2268.39
1446344,2067.82
1379360,65.68689
1203113,60.424942
1341899,60.216373
1163110,58.14693
1229974,58.05064
1392905,55.027073
1155992,64.80815
1287197,58.280937
1290426,53.53691
1067530,48.106316
1171352,509.84824
1182678,568.0872
1065067,573.4999
1239466,527.09247
1223222,975.74805
1422513,733.8589
1446621,616.1992
1453468,546.703
1361280,520.5429
1449340,487.37726
1369843,534.8274
1388974,2355.7795
1256351,608.1686
1418345,556.20154
1410772,551.5668
1347615,612.3518
1229128,3471.1614
1275233,2826.6675
1238848,566.8387
1404060,554.2235
1075942,1043.5023
1458788,1753.2893
1108592,1829.2302
1091948,1813.8774
1028978,1914.4535
1480899,1859.6892
1043364,2063.7026
1390783,2135.3457
1083460,2115.856
1113545,1851.3713
1203532,90.23453
1404661,90.6
1019816,101.61571
1152557,143.33073
1262290,143.52536
1118117,125.905525
1389659,158.63748
1375700,125.92701
1089820,81.97711
1019878,73.12899
1254872,178.24373
1174768,153.83371
1364143,177.73871
1412578,140.02765
1327394,140.38687
1015386,131.73717
1117354,157.15434
1151394,137.16145
1287520,119.56639
1357767,104.919685
1316684,78.20616
1039434,70.54783
1115675,77.35968
1135243,94.37509
1240466,90.274086
1057585,71.35729
1278666,99.8207
1300574,97.57112
1207105,89.2818
1035393,63.051994
1020081,1535.4857
1190755,1702.8119
1167256,1744.989
1096372,1554.3114
1218496,3157.4585
1475974,2826.29
1373463,1814.7941
1256563,1672.6671
1123285,4467.6147
1173215,2980.794
1279379,137.58664
1451598,179.4919
1304937,190.86328
1231953,288.67105
1168898,137.98537
1353870,118.04424
1165749,141.04662
1230695,119.80014
1242560,109.54244
1228365,97.61428
1413930,265.14038
1022252,157.18912
1139910,157.69577
1001888,110.06567
1210850,143.58629
1407222,138.46687
1370845,148.69255
1266898,131.3613
1151883,122.977234
1277683,107.20254
1487280,223.24309
1123603,222.72307
1206298,223.61765
1337824,221.78403
1053213,245.56404
1177201,235.57578
1374187,249.98663
1021300,259.28485
1490308,207.38203
1306497,174.54164
1279131,118.09546
1269144,111.596825
1276382,662.88245
1116326,626.67786
1404622,159.3934
1275681,122.78962
1194463,145.65094
1304635,132.8137
1205095,137.49884
1478466,163.29312
1010552,421.02917
1331672,530.9702
1457969,507.51752
1368801,493.36084
1455031,501.1727
1011328,489.43042
1162772,556.75714
1227348,492.79517
1255226,453.7768
1145821,429.26883
1470186,103.80335
1178919,103.29361
1418928,103.21164
1081244,99.088356
1077806,102.837135
1152499,98.6461
1370097,114.695724
1020769,101.59961
1400947,92.24978
1018985,83.87862
1414158,203.23807
1416216,193.95541
1192089,186.69324
1115764,190.35318
1473840,189.96095
1302530,189.97461
1237322,220.20404
1004831,239.45512
1153638,233.04948
1084874,192.30272
1109804,576.3895
1054832,739.85315
1352123,759.2552
1423856,724.59174
1435666,753.6166
1354480,733.4214
1246275,878.2422
1336436,911.0891
1432832,893.9746
1165254,718.68085
1339938,483.1644
1210385,475.33685
1099728,462.8772
1023338,452.3117
1011542,457.23462
1155592,460.55826
1019661,518.7272
1392027,476.96503
1316583,452.3742
1097877,418.90222
1494216,217.7067
1182532,225.47717
1290506,231.73105
1470108,214.7363
1267485,214.88994
1334810,243.95694
1222803,242.99623
1484176,255.7096
1028575,277.3259
1179192,205.8374
1374892,264.01938
1350025,333.22894
1271551,335.40137
1135607,317.4802
1094534,501.4201
1402997,438.82196
1276985,359.52896
1050864,327.80457
1438304,311.26483
1172618,286.42285
1248315,200.13159
1203731,250.80898
1423330,247.09674
1175893,235.29178
1120441,243.03044
1195707,221.3331
1333706,300.49606
1334557,195.93076
1243318,171.68954
1190535,136.08437
1116374,178.92715
1018735,282.64764
1205948,252.5789
1083732,322.58655
1124304,367.0851
1068682,291.3488
1061931,386.43387
1188547,399.2368
1197855,288.03912
1395274,254.13963
1431703,814.56433
1351595,690.95056
1409355,706.6791
1315567,637.63763
1429778,724.7246
1414869,759.18884
1027375,841.495
1022544,785.3071
1022578,681.0712
1078001,648.5236
1267686,451.38385
1143283,482.10864
1162708,480.0951
1327015,456.8727
1396741,672.5336
1224020,872.4134
1173723,1033.8723
1430604,553.2744
1263640,560.3535
1429780,462.99664
1022953,1773.2008
1495360,1726.6055
1029946,1793.1415
1089615,1737.7202
1112962,2025.9807
1210844,1887.0245
1283830,2247.843
1242056,1714.1088
1129081,1590.5835
1213128,1351.4363
1234220,1632.854
1358932,642.8863
1456061,661.5365
1001605,710.8993
1495976,732.93195
1186697,708.56323
1318247,842.7107
1304912,877.6416
1116992,875.73694
1415286,702.40045
1398257,1096.6213
1247585,1179.0221
1035021,1157.086
1221774,1066.1597
1152647,1096.7915
1124283,1148.727
1232726,1289.2146
1362645,1141.3317
1418889,1069.8579
1261781,1041.0419
1256386,67.664894
1057182,91.98829
1263231,628.44086
1084274,482.5959
1082354,101.758194
1472006,101.2309
1310908,126.28842
1374704,113.33834
1285971,112.086845
1412159,142.29832
1115708,207.62761
1092272,208.25099
1219683,212.18314
1310626,295.02786
1027118,296.38733
1335607,260.58856
1371511,334.21133
1273740,266.92722
1181728,206.00426
1251517,186.43118
1485369,259.9863
1103569,276.74112
1314410,282.06973
1430695,260.20905
1145013,267.67694
1468147,260.3719
1412754,313.28476
1032733,276.09598
1213087,264.17664
1008542,195.96353
1209550,306.3405
1441788,313.65887
1494973,340.96216
1276788,334.61566
1469801,581.2628
1416169,836.55334
1351029,422.68317
1231616,314.2706
1066223,298.68863
1173940,263.88953
1432305,123.159325
1283783,114.44278
1146363,114.20588
1465455,136.74637
1036398,122.74441
1203802,129.50485
1456889,171.1865
1478238,132.33423
1049845,146.95917
1100984,124.16648
1084587,29.216969
1190800,28.159592
1039931,28.009575
1073152,27.167965
1481762,52.941456
1334284,28.43447
1029180,26.232767
1084257,24.550829
1317402,23.170525
1079777,124.63929
1270643,114.19918
1446195,118.14113
1484197,129.57437
1200304,134.52826
1287827,124.062256
1248108,154.65541
1403904,124.861694
1021726,106.37667
1376640,117.127975
1380277,18.705784
1041176,18.440622
